ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.14302986690245673,0.10195959370094616,0.024453562155333307,0.029938040767198606,0.354551607190489,0.13882961807062766,0.0307872728447387,0.49014000407751435,0.07315886850178221,0.101339007698674,0.0114152801995942,0.026011019079969756,0.09088854827238169,0.08416404710333464,0.025069075245515274,0.06320827660299354,0.0,0.36281754575993974,0.056648111045486366,0.00897047076492296,0.017522412856104286,0.2026048429492899,0.033988535301113496,0.018117037721451318
4,0.12262390961378446,0.08578646422442182,0.024213218849365007,0.08479516815821009,0.3709489551785366,0.2166565237367008,0.08035856956200277,0.5156841612995425,0.06297616579345867,0.06701850038777463,0.010105374351405058,0.031994778986541864,0.0890591146997031,0.03472296783722031,0.024733544334775717,0.06093452017730744,0.00047654094126190177,0.14970303352645242,0.05818960886228469,0.014248218908813037,0.020098564548927687,0.2047936345575544,0.03043828642984335,0.018505864446011294
5,0.15136351024035932,0.11028405961649572,0.013762334248271954,0.07533405845610668,0.30483723582068073,0.4487356469980673,0.02100992807342842,0.6115444664142436,0.08174081833659798,0.16912080576877378,0.12245492240485073,0.04095141517041157,0.15185975087782713,0.0314727108288477,0.04453799080359239,0.26137200420228934,0.0,0.3359865562837178,0.1285052486368922,0.0010159739370452635,0.04865833190719905,0.4232424934544574,0.05269297089344886,0.025351133848014032
6,0.15444813077718986,0.12577208679921723,0.02099134729811926,0.06412411298595426,0.3407786718693079,0.140892336793883,0.00913339732236214,0.6320375284858821,0.06828708275069938,0.06363061199085254,0.02308790220296286,0.04197423933363111,0.12673190823552882,0.04728766354658845,0.13107430972434064,0.08841814302041552,0.0,0.1972236743759361,0.13220789550443868,0.0014322576985619081,0.03974271848598653,0.2693848849474373,0.0776071958534993,0.017862038878494992
7,0.1751425483835249,0.21006924246602485,0.035475540716820256,0.032504710435145114,0.3138499192710085,0.2431499442207157,0.021792945029287605,0.42788494885589123,0.07978083674162571,0.14387869569598982,0.02548109147010248,0.025039860952387163,0.2768732200177264,0.023089478057385825,0.023859413214792534,0.09035902971099252,4.800604506141463e-05,0.20511705062929628,0.24166300302095198,0.0026336977339087853,0.018403172280594595,0.25946480056345644,0.02156936810865996,0.01758515780301307
9,0.1345197459082731,0.09447526211344752,0.023489485621866906,0.040456652466539136,0.37692597063842714,0.13120982127575126,0.04996253365479804,0.4990129539500227,0.06568487697038324,0.06886306919889613,0.014904682833245683,0.03372666802987593,0.0960201401014358,0.02615926977341199,0.024512596718192427,0.06334318553976465,4.800604506141463e-05,0.16056982937531497,0.05917498688001175,0.00831476908093735,0.03902415311677088,0.20953902500003785,0.023987458589244098,0.019166378217789305
11,0.16272649716318782,0.16277530967369555,0.039314926235438266,0.059453040877990485,0.3732192301479173,0.14371642547002525,0.41509008642448814,0.4326354768572708,0.13397397677996659,0.12158246297312565,0.010560204915011638,0.05164330441280798,0.09387369618960836,0.12150277239216761,0.07294849456264048,0.0846605604679836,0.001086466165413534,0.19739660332955428,0.08263575611176383,0.008576222959355192,0.029992441322791247,0.21976599281088102,0.022838790662934892,0.02821614760725477
13,0.21124142387187805,0.124277379556166,0.022805595192121268,0.029639512600699164,0.4635551528778435,0.29597517369316007,0.024368147063539312,0.4523956678848399,0.06479281822480576,0.06545372438748526,0.013113091620890874,0.026607025413123046,0.09458399538647151,0.033683058044500086,0.023750129343657733,0.06171826097501209,0.0,0.22008958522301852,0.06448987780619123,0.007631235830748057,0.021277047188844548,0.2784398557916845,0.024231677826794078,0.019102018281737975
16,0.1178921048301031,0.07982253749956386,0.02429783727245732,0.038002105123536994,0.36977592129198167,0.13028750352880947,0.08363890232547976,0.5421254811248827,0.06372417295050763,0.06406730421832382,0.010383678544081665,0.025753554364196844,0.09244229122288333,0.0438271853939485,0.025149193131039013,0.06955790875503778,0.00013210048945706758,0.21116140848073886,0.05573966395502124,0.012557084084535852,0.019871026695396764,0.19895271282962504,0.02161176371301042,0.017722896574319615
21,0.11934651907076603,0.09925272787010254,0.04666273050717404,0.03496779988777989,0.41045881350339647,0.11941869326312894,0.06361623362159903,0.4837921749096128,0.06682708816693966,0.06312811226500792,0.010714161027699308,0.02590223417121441,0.08755931548046217,0.02793703146384639,0.026491074016581472,0.06203415241278373,0.00018018018018018018,0.24030256979423592,0.059805041001945,0.009957744292819454,0.020639771101005677,0.1668384004237787,0.024227472400511676,0.018909810145111908
22,0.17803750692065257,0.14858753479790773,0.032641347984349214,0.027560303538445994,0.4162848416090006,0.10840321193033567,0.02514510257581959,0.5240153455923735,0.1503921754819212,0.21340511257273845,0.012648117691720313,0.02541084914209162,0.18667160007379976,0.02239911427767204,0.03850685683889079,0.08790678213258558,0.0,0.39898468790280456,0.09991369274709166,0.017537576627162484,0.027005067464431525,0.19810637032583217,0.0478347655672086,0.016493583612570036
24,0.2045364433605662,0.08280844396254729,0.01906981581753478,0.047279720196685415,0.4021773308924641,0.3918859766874294,0.04093781082688394,0.48871749982702284,0.06884128628471838,0.09218398089003077,0.02694844262541651,0.0200576605115621,0.1545314782136677,0.022762479824745472,0.027608622611026576,0.24526571716224402,0.0,0.40877008280987454,0.07711168399190414,0.003363096892290077,0.017377042267083774,0.5277310572889129,0.02031506713478902,0.027324807882055446
25,0.16119108390410397,0.12666250747340688,0.023371827268955477,0.058063741594952624,0.3541054339393642,0.14602480786284505,0.02081086463615551,0.5919415365427384,0.06525128933697631,0.07040642868645816,0.011157042994569242,0.02652317863641769,0.11006576534744601,0.022753202142183664,0.025343581689680456,0.07764038829068545,0.0,0.16910331085159416,0.08358009609313206,0.004295501541041791,0.028382179995553054,0.2797895361443279,0.03170453469785116,0.019531208205230816
