ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.00962681135096421,0.0066203688568415,0.004929880530310022,0.006148148564581159,0.5505956707995411,0.09726410564247188,0.00045968370321456325,0.09988332810424755,0.003735275312799185,0.18139449130500673,0.0004361085231314394,6.828137031159544e-05,0.0022981496294880274,0.002041792646664536,0.013142270521322568,0.0006300913406973523,0.00018881671210096298,0.9723795838505243,0.01007888061103022,0.008496414266712733,0.002245804472146185,0.0035157384983962514,0.005482450018552735,0.006404227565280811
4,0.019627499150651533,0.002551532867862331,0.005982579619009173,0.21889912772201364,0.08736939710992161,0.38491287472780006,0.1729645662412011,0.9178516280949056,0.0006666414063549132,0.0008821216391944872,0.0030682129563714515,0.014388117008330162,0.028388934706450746,0.006338728395651399,0.004655664537015422,0.006618003547583873,0.0008180367880698414,0.019918784018273142,0.002414033883453767,0.003927778376589675,0.013977030449122609,0.09881722200502344,0.025115133916303184,0.013251291384795232
5,0.00045914135076720303,7.061443723804361e-09,9.503789781301141e-08,1.0298110960911324e-05,0.00013518956982523203,0.9999741765255705,6.352641574757694e-07,0.9844155627643165,5.301368087718961e-10,7.815196691099413e-07,0.000773215659368744,5.984105005894793e-08,1.0706656878832256e-09,2.079959855277487e-05,1.2314568673665401e-05,0.14673546859158665,1.4819510821489339e-05,1.931643757348835e-07,8.857444927048821e-05,8.595923368653646e-07,6.688150139215893e-07,0.7465792227287108,5.133171246683636e-08,3.792842972592798e-07
6,0.0012373183303589033,0.0022659571286500024,1.3949942068238244e-06,0.002127105192750428,0.07961202216145438,8.212479596751317e-07,0.0007547694747510035,0.9992877127562917,9.357417821999078e-05,0.000347189248659899,0.002164982965712904,0.007175037916090832,0.48804623768933203,0.0005050090164534189,0.003984612399109737,0.005830550604292824,6.4509224001926e-05,0.0024703273958067502,0.005014803543055239,1.4741755676859067e-06,0.001639639169764469,0.9131074939459252,0.645830957365929,0.00024234079605720435
7,0.0004589731807605146,0.0002002864494290634,2.2734476989638464e-05,1.6699159904452112e-06,0.001574548878495638,9.99206413587931e-05,2.0710370328883912e-07,0.21644621858010782,3.3925251618243376e-05,0.26478824619026,0.10320946045657681,1.0506825714957626e-05,0.9944971437894704,4.3410225214301065e-05,3.383169766748985e-05,0.009195124254284157,5.239674290559019e-05,0.1262440997421683,0.9883412766446946,2.7924256029348e-05,3.5399046195093694e-05,0.2102202689939514,4.1059045173619444e-05,0.0009470520678252392
9,0.04420435652070899,0.003578006452254192,0.0018885971587015292,0.04359225425615953,0.690925650978889,0.0710425504711333,0.008225316744402661,0.7352395821347735,0.01451252986684866,0.018146514889006673,0.0005986223207263402,0.013497297113243182,0.005915951897557261,0.0067397527945567675,0.017067675406582664,0.009957060320319878,0.0001827651646772003,0.004483207295047715,0.02131090037399216,0.007767974881780647,0.008330269731001805,0.007655018952110049,0.015234393451446894,0.0023110241275486605
11,5.846399983591444e-05,1.1044137867240368e-05,0.024762250164948225,0.10313011612722046,0.013058382359101436,0.004321617071046813,0.48133920265866476,0.4782521764176397,0.00909598925875079,0.001157346679593376,0.00025738771877682813,0.00347945216837998,0.00026339716990939115,0.9865769828778035,0.06366127695035989,2.8620818026338796e-05,0.0008418279239582019,0.45206173811216693,0.0007553152117750984,0.0019030572644930604,0.035903460829840805,0.0115607320476003,5.492474472357686e-05,0.0008189729244433679
13,0.07353405614485284,5.373943909046081e-07,0.000962235492948954,8.173730041939931e-05,0.06901688081606946,0.9470389829696927,2.348965849825745e-05,0.9855910917914228,6.691295496939258e-05,9.594850345108723e-05,0.014862402999913558,0.0002271901632170976,6.867208614054094e-05,0.0017340625996594928,0.00026942984958385375,0.0013658866367666392,0.00012831309323273877,0.01997104262960231,8.926197666483047e-05,0.00010304404678792378,0.0005731651869396265,0.9067124236488685,0.0022005029202419955,0.0006350107686689032
16,0.0002729651374462573,0.000395521516580093,0.0003258156276189808,0.1815669430439432,0.7217026861759746,0.0027120798543419987,0.010961259462569284,0.5205829949458102,0.0021461570968104252,0.04653499312206685,0.0018779589706229714,0.00326047644385951,0.022832864854093513,0.01441763069727107,0.023064356584436334,0.010734330901790897,7.383509843633775e-05,0.9738846551742267,0.0010066793315421105,0.00024156438415804096,0.0053663344355194325,0.005986814477574505,0.00328617672437058,0.001970221778154449
21,0.05739512157977272,0.17075944866696952,0.008844718579135788,0.009347184666635894,0.5539262530282887,0.1088397729521247,0.05960158970767526,0.8276138753084703,0.03337606121480743,0.014788896289022014,0.00034337094075022345,0.004666432313941983,0.001595512961984364,0.022353941510249387,0.007611878648211887,0.0023718960398778437,0.00023393786365717736,0.8474217546799266,0.009750691918292457,0.004362217607188492,0.009250256638672754,0.00028478309990503226,0.006710624372806548,0.004190523901741579
22,0.00021181754546004093,0.3288267235618166,0.016668814992664944,0.00027100883857798704,0.6554487922521883,7.902169672846491e-05,1.920398965558463e-08,0.029734790686960246,0.0006700376455434359,0.9485052680797931,3.4444610242528263e-07,5.049283963263493e-05,0.03055831526239479,9.17170837153523e-05,0.01688403249824575,2.011872012162251e-06,4.721334210566339e-07,0.8876431119630549,0.2622723877238995,6.122998842113242e-07,1.8112428941927934e-07,0.00010335244467555164,1.321347320814261e-05,5.736624735060746e-06
